id,EAP,HPL,MWS
id21604,0.99999999997749,2.147074657016481e-11,1.0570593379541686e-12
id11212,6.746181918857693e-15,5.209843417812339e-19,1.0
id26589,0.6032417535178761,0.01332045681892246,0.3834377896632177
id15858,0.9999668158167984,2.7201407794272206e-05,5.98277539978556e-06
id02814,0.0005962593507725447,0.9992025149855038,0.00020122566372320479
id18347,0.5898046583922876,0.04938055328085712,0.36081478832685415
id02517,0.07972908638747177,0.006103098307621943,0.9141678153049038
id20800,0.8703014357473315,0.12871211991296738,0.000986444339683987
id16428,0.9841129246202799,0.008039839256506455,0.007847236123219485
id23844,0.9999999995372661,1.2164179304115759e-10,3.411018808843126e-10
id11149,0.0006189108517922195,0.9806648024154389,0.01871628673277166
id12505,9.198344067324302e-05,0.9998969932417996,1.1023317527658346e-05
id10850,0.41797643281764196,0.5812094431360734,0.0008141240462787223
id05706,0.9947922870168637,0.0005888430975837178,0.004618869885559287
id23216,0.04089148167591348,0.95889401816034,0.00021450016374998293
id16618,7.480885291615389e-08,1.9585349073269685e-10,0.9999999249952821
id04283,0.0033320273705369488,0.9242719726412177,0.07239599998824357
id20374,0.0006342473100387505,7.839757911470183e-05,0.9992873551108447
id07227,2.442703540089529e-07,0.9999994532473766,3.0248228358973564e-07
id06396,0.9999943370160955,7.612388109945725e-07,4.901745096341685e-06
id08884,0.9999901414783439,2.3830418786661473e-06,7.475479804480736e-06
id10983,0.9999998353666932,4.9073223809063474e-11,1.6458420641153182e-07
id07296,2.2327669543922686e-05,0.9999571044785114,2.0567851955526598e-05
id17683,0.02396380103188558,0.009901844744746311,0.9661343542233749
id26473,0.011752575121670921,4.194791012274354e-08,0.9882473829304282
id06454,5.002944632692595e-08,4.358239992011313e-11,0.9999999499269746
id19166,0.9999983406994044,1.4012029997873036e-10,1.6591604851994573e-06
id08406,0.5568370265498749,0.2650844546909548,0.17807851875917147
id25126,0.0013983706429522942,0.0007297693960289826,0.9978718599610134
id27593,0.9994876638141512,0.0003359234463537802,0.00017641273949736387
id24613,0.01040496554092058,0.0007204465000824375,0.9888745879589836
id26586,0.9772926202798007,0.0001530726214797798,0.022554307098729805
id25719,0.0005710316631001514,1.32436093550254e-06,0.9994276439759668
id05015,0.6511196790974048,0.06553436783474514,0.2833459530678533
id01594,0.8881013631797923,0.05444341184174046,0.05745522497847402
id01522,0.0002975010850820037,4.035172659105284e-06,0.9996984637422646
id06935,0.9999999999820943,2.862648606851471e-12,1.5059792468221033e-11
id01975,0.00038749525569921903,1.636902486645112e-07,0.9996123410540644
id20847,4.302964997152934e-07,2.238078652614658e-14,0.9999995697034836
id24960,1.9222617219296608e-06,3.5470247789768356e-06,0.9999945307134862
id27808,0.5253860161456365,0.47461373723400946,2.466203519421534e-07
id25463,0.9997889918016593,3.5377368465900034e-06,0.0002074704615005177
id11367,0.36335605470526394,0.1698440604985814,0.4667998847961491
id02273,0.002304186560734904,1.1342908463545348e-05,0.9976844705307947
id02167,0.9999991188753273,5.040057216237321e-09,8.760845882221886e-07
id08352,0.000780502496663958,0.9990459020175824,0.0001735954857470073
id26928,0.04316165640774378,0.9562102266928729,0.0006281168993791735
id04224,0.9999561808130044,4.3819186781074306e-05,1.9500542331141342e-13
id00462,0.11561134923962241,0.8839056053478331,0.0004830454125564153
id16591,0.3606406506404586,0.6084399486431917,0.030919400716360002
id06982,9.351677451364159e-12,0.9999999966511837,3.339442135254649e-09
id24880,0.004757609420700262,0.9350850864403913,0.06015730413893675
id27479,0.570851697386417,7.690472016459619e-05,0.4290713978934129
id16556,0.9999961382291747,7.837720000896735e-07,3.077998830631544e-06
id15231,0.016256450217888088,5.5931462100840276e-05,0.9836876183200163
id14694,0.7548848971252132,0.04323283162403608,0.20188227125075112
id01114,0.916536717750577,0.03671540477209981,0.0467478774773233
id18694,0.9174686062946751,0.020618529033213196,0.061912864672111406
id25551,0.9994695560284503,0.00027521826376551153,0.0002552257077820958
id23478,0.9738097800497425,2.724966629970314e-06,0.026187494983616173
id22780,0.9999977945645232,2.1535173251509475e-07,1.9900837579038448e-06
id06602,1.881001405392262e-09,0.9999983703097747,1.6278092132748914e-06
id05176,9.79936824571201e-09,0.9999999901762919,2.4346761509632735e-11
id15450,0.008160333324477758,0.00015832578748363368,0.9916813408880389
id16956,9.556832049811772e-06,0.00038582794258987946,0.9996046152253398
id23532,0.1748688894795813,0.8081609684485396,0.0169701420718813
id22688,4.828092974975049e-07,2.4208499173477296e-12,0.9999995171882603
id12898,0.07699178358016844,0.9227757651192218,0.00023245130061269863
id21525,0.9999999764799556,1.440707794779724e-09,2.2079359019454908e-08
id13576,0.9998117690408067,5.483220558074669e-05,0.00013339875361705256
id07080,0.8781500775195015,0.060963082077821175,0.060886840402684425
id25397,0.9999999995085318,1.0221347095370785e-16,4.914643390936775e-10
id08383,0.988750572823878,0.004645325850614277,0.006604101325506697
id08285,0.8323146945891277,2.464013448735589e-06,0.16768284139741244
id10323,0.1740597405607474,0.03182578188388325,0.7941144775553667
id10441,5.761043184966755e-05,0.9996962634510145,0.000246126117126786
id26298,0.9982230357667711,1.915419712699946e-07,0.0017767726912584442
id13531,0.9732654705457777,0.026593721479083884,0.0001408079751511465
id03191,0.7205439181747108,0.1050953982820785,0.17436068354321174
id19771,0.00036414197265975624,0.9993305956036758,0.0003052624236606596
id03275,0.9276907040121838,4.170861994609078e-05,0.07226758736785961
id11616,0.00010298269015109343,0.0011099645907757204,0.9987870527190693
id03117,0.003163514644787442,0.9968350628036938,1.4225515058386466e-06
id08054,0.5041014418851205,0.009497176759577492,0.4864013813552957
id15303,0.7313639452510216,0.19077395718983414,0.07786209755913343
id02470,0.01653404267009171,3.490826070514544e-05,0.9834310490692165
id01452,0.028939363613036364,0.010664808056731851,0.9603958283302336
id11934,0.039631151421658344,0.9414106873277652,0.01895816125058567
id00258,0.07478788086488142,0.02584849392747352,0.8993636252076346
id27905,0.9973481038543204,0.001326798248694481,0.001325097896991181
id23897,8.687581459170333e-05,0.9999131230623424,1.1230620536481954e-09
id02334,0.00828165596396321,0.9917074209136316,1.0923122414934699e-05
id07638,0.9999999906626158,1.6735319608053939e-09,7.663847023129048e-09
id13181,0.946582550719971,0.011939581243470653,0.041477868036552075
id01284,0.9999999999983515,4.76312430264036e-19,1.6737591019878247e-12
id27402,0.9999991639131536,6.689059119898426e-09,8.293977998521082e-07
id14742,3.999206585527126e-06,5.676773191142932e-10,0.999996000225748
id12370,0.8311084859885253,1.2109959333884814e-06,0.16889030301551541
id19048,0.9994852543743529,3.30715754714815e-05,0.0004816740501783888
id08388,9.370213530761138e-05,2.603540356619296e-06,0.9999036943243365
id19205,0.999759648498273,3.999983354543564e-06,0.00023635151837839052
id04851,0.007388396242957911,5.5256077644216665e-09,0.9926115982314541
id16478,0.04063798032593099,0.9467454941135772,0.012616525560484404
id06806,4.820521707357441e-08,0.999999949495931,2.2988248297146855e-09
id13659,0.017385176497930616,0.590903625330363,0.3917111981717128
id09861,0.002833409255505833,0.9966362476165799,0.0005303431279207132
id05986,2.2006613245012758e-17,1.0,5.683989632805788e-19
id15844,0.007680476674833843,0.9917762596604957,0.0005432636646695557
id05900,0.9998083400027755,4.424741953736305e-06,0.00018723525526828842
id20409,0.9984475272400604,0.0010139799664891584,0.0005384927934544964
id08751,0.19874622417713986,0.8006698674848787,0.0005839083379835321
id22617,0.01517282630330918,0.00017242854207464767,0.9846547451546214
id13064,0.04246529693309176,1.2304584729551106e-06,0.957533472608437
id14506,0.24733665852856762,0.008043738999192411,0.7446196024722375
id05783,4.641524964015261e-08,2.3693420085881926e-06,0.9999975842427394
id23139,0.0015105086598173095,3.0943557758037034e-05,0.9984585477824226
id04770,0.9999999999999432,1.064484786861055e-14,5.295754534445097e-14
id11775,0.9999678108781709,3.3720061457739554e-06,2.8817115681868285e-05
id12936,0.13220839385935065,0.0004058365868215364,0.8673857695538207
id20522,0.06119962351130961,0.9054920004453106,0.033308376043382625
id22929,0.9999999412621055,1.9299770002295413e-08,3.9438143935927515e-08
id11357,0.7015627363538383,8.372380183808005e-06,0.2984288912659886
id10028,8.2541359523792e-06,0.9999916478914826,9.797257056613779e-08
id10617,0.8423923601942014,0.001308151692823967,0.15629948811296335
id23988,1.0,1.2495620769433047e-21,2.1853911188565453e-22
id20434,0.030601420713405884,0.0005893160377853996,0.9688092632488053
id06611,7.030462628229826e-07,6.0871974905585e-07,0.9999986882339803
id18405,0.6299805636158403,0.12083306863889984,0.24918636774526137
id27427,0.20751237222155955,0.0197417406826051,0.7727458870958361
id16168,5.407148156544907e-06,0.9999881084628358,6.484388996423913e-06
id02139,0.9999769701875764,2.233656078284152e-05,6.932516238178395e-07
id18654,0.0031173701527564533,0.9968722342295033,1.0395617726045445e-05
id24598,0.8564770908385937,0.050483859240913,0.09303904992049206
id23360,5.7670114759404635e-06,0.9999942320094217,9.791044891177943e-10
id06220,0.38597811401209187,0.5714279466685126,0.042593939319393585
id26411,0.9999744804990205,2.036034908566519e-05,5.159151899738934e-06
id27660,0.9933806616594629,0.00016649348117023384,0.006452844859357934
id07192,6.190136965974211e-05,4.882691977068123e-06,0.9999332159383867
id18074,2.94388690615551e-09,9.036200627737346e-14,0.9999999970560225
id11784,0.4427679977603783,0.298696764061771,0.25853523817785734
id04810,0.0002025487538512583,2.0051076207715365e-05,0.9997774001699394
id01716,0.9999565905334394,1.5448921948696008e-05,2.796054462386225e-05
id27584,0.46002388267932776,0.29831064092676357,0.24166547639390676
id25409,0.0034276084287204996,2.2836898534273925e-05,0.9965495546727383
id06430,0.9361630531564801,0.035666887674231075,0.028170059169285725
id11135,0.984938265539221,0.0017559838594461015,0.013305750601322507
id27712,0.09732348508596526,0.05180714251708805,0.8508693723969437
id27233,0.9739770299308194,0.0166373571132617,0.009385612955913966
id13522,0.6974921620393904,0.23623454956307616,0.06627328839752256
id11625,1.5845329660796828e-15,4.5575338291931637e-23,1.0
id03246,0.5516417385024635,0.4456308956671668,0.0027273658303681755
id05341,0.9987436528355661,0.00019004193015488753,0.0010663052342651735
id22061,1.0829626736717994e-07,2.7219419352967858e-12,0.9999998917010148
id03170,0.7768175822097131,0.14059677638417195,0.08258564140611514
id09768,0.7748902605250245,1.5113472880271853e-08,0.22510972436148705
id20721,0.8320050998893787,0.093181795404974,0.07481310470564306
id14854,0.9956639351376986,0.0001716496064056119,0.004164415255890239
id01123,0.99868885780032,1.5842196116428678e-05,0.0012953000035636085
id00842,0.9854987429036551,2.4544466840710716e-05,0.014476712629491635
id11035,0.9876352159203022,0.00015207076690832425,0.012212713312794585
id19301,1.5024836757885168e-09,0.9999999958970989,2.6004142842790216e-09
id06409,0.1264953334019302,0.024997267643890993,0.8485073989541659
id09883,0.9999637785087271,3.421102408512567e-05,2.010467197986815e-06
id04218,0.5965262313867775,0.30537244271689357,0.09810132589634239
id25171,4.811832718132956e-07,1.0588162009050425e-10,0.9999995187108673
id13394,0.1454573717033554,1.2553392339869972e-05,0.8545300749043115
id14322,0.9999999999951115,2.4740000563572273e-15,4.892848318532265e-12
id17623,0.00014209380105950487,2.566454736937523e-07,0.9998576495534686
id16980,0.9999999985853378,1.3801929439517934e-09,3.4482100726656995e-11
id22634,0.0025831594508150596,2.085181369939968e-09,0.997416838464019
id03773,0.9999944462077401,5.548335846362837e-06,5.456430921176851e-09
id20243,0.0003990399035853307,0.9266100936215224,0.07299086647488494
id12135,0.16481142556889278,0.835187788928768,7.855023169302379e-07
id11727,0.37870355848283355,0.2316367167335257,0.38965972478364036
id06460,0.595562044185585,0.3710354864950016,0.033402469319417316
id23515,0.8487156930522904,0.00031859454547387587,0.15096571240223006
id16908,4.9847304196405545e-05,0.008242944868554298,0.9917072078272294
id10641,0.9873118405338172,0.01266997519200448,1.8184274167549395e-05
id22637,0.010124046618854958,5.594639415388985e-07,0.9898753939172037
id19724,0.9668207270043874,0.029005394427976575,0.004173878567633624
id12295,0.9896696580018848,0.0103300164976602,3.255004310404044e-07
id18977,0.1296747413039838,0.003505790399076595,0.8668194682969437
id27456,0.9990913285986057,0.0003228608314651371,0.0005858105699381267
id02223,0.9987852892796032,0.0005884392385504376,0.0006262714818486529
id06374,0.0004582897088022028,0.00037481895156842927,0.9991668913396305
id13746,0.07077246858913872,0.004852881350539108,0.9243746500603206
id24107,0.873601302258146,0.01585686989012056,0.11054182785173133
id09075,8.252447882804529e-06,4.453681278792232e-10,0.9999917471067253
id06741,0.7172678237335975,1.5302625311310585e-05,0.28271687364107917
id25474,0.9994805552784571,4.659803146792547e-08,0.0005193981235087791
id02497,0.9998357104029187,1.363898267626866e-08,0.00016427595810651648
id21878,0.9999985303102221,2.0688523390688045e-10,1.4694829150126655e-06
id23199,0.0009596984375040406,2.68946668916073e-05,0.9990134068956136
id12018,0.9999925765459201,3.88706174698375e-07,7.034747916335044e-06
id20722,0.03900390658206069,2.0953415455743043e-06,0.9609939980763924
id05372,0.03265679514760557,0.952764388931126,0.014578815921271124
id07964,0.7979361459583572,0.007321090429956611,0.19474276361168488
id02393,0.05315245863443886,0.0003799059747220805,0.9464676353908322
id10923,0.007734883190055761,6.770734901206959e-05,0.9921974094609265
id01260,0.9680497790204123,0.016730316100338913,0.015219904879247275
id09037,0.881038823594299,5.057015171342781e-09,0.1189611713486904
id01477,0.5876730389774257,4.60065805632705e-05,0.412280954442011
id11164,0.9999991688195607,3.8226197808943485e-08,7.9295425465139e-07
id20313,0.9946255138969862,8.50550026344678e-05,0.005289431100392926
id20067,3.161920393229967e-05,7.641474154245871e-07,0.9999676166486607
id17248,0.9923518901766033,0.0006452013513101517,0.007002908472077789
id24557,4.680286837024161e-07,1.800347509995466e-13,0.9999995319711233
id26745,0.8720507164040645,6.67730638668392e-05,0.12788251053206331
id16759,0.0859548110197622,0.00253191870182038,0.9115132702784209
id22382,0.9998026406878068,5.108899068368801e-05,0.0001462703215093539
id18404,0.07054220114997864,2.4311501537480004e-06,0.9294553676998643
id23761,1.3532033782813813e-09,3.691915266156069e-12,0.9999999986430907
id00511,4.061610538775343e-06,0.9999959257255576,1.2663900131307482e-08
id15560,0.997861104392488,0.00034280048230809725,0.0017960951252165799
id04834,0.8632403625252374,8.335570081862204e-06,0.13675130190468035
id26796,0.9999999992894573,7.105396194652177e-10,9.365217278682757e-15
id14809,5.603019374759079e-10,8.749387641122943e-13,0.9999999994388418
id15091,0.6561235997514294,0.05595944088082331,0.287916959367749
id14861,0.9365853502360533,0.05324145952079192,0.010173190243156173
id21193,0.0037017960513524785,0.22957382756395772,0.7667243763846774
id20331,7.867538475233205e-09,0.999999992122639,9.848913196300404e-12
id17847,0.014717487341157983,0.9847865165400616,0.0004959961187793712
id00795,0.9999989999562215,5.3152009811391036e-08,9.468917921897827e-07
id22651,0.999999996944382,3.0422134033886407e-09,1.3401247086754487e-11
id22803,0.9999548232901984,1.083102715274702e-06,4.409360708319885e-05
id01714,0.9999999991288178,5.616356739409062e-13,8.706353738523761e-10
id05350,0.110295909805674,0.0746993964244987,0.8150046937698269
id08674,0.9999999999999432,5.695370108592269e-14,2.1588462322347043e-18
id04427,0.01617911227080856,0.9749021873707762,0.008918700358410967
id17815,3.651949909703145e-14,0.9999999999999432,7.5438696845626e-18
id22270,0.5711103906304905,0.32302384984874566,0.10586575952076353
id11183,0.4500906419401981,1.4782574260465943e-05,0.549894575485528
id00326,0.9950613365167892,0.0013033253913852143,0.0036353380918187983
id00382,0.99999999972448,2.7176977353510404e-10,3.723697262963679e-12
id11557,1.3780516252186018e-05,6.931023013642158e-07,0.9999855263814467
id20271,0.9999932785757089,2.787650850249648e-07,6.442659218744888e-06
id05133,0.999999999457998,5.7996097147408565e-12,5.361913470413513e-10
id14597,0.10428763166183568,0.895712343368982,2.496917131690962e-08
id21411,1.1188514492280847e-06,0.9999972396558986,1.6414926577463163e-06
id15375,0.000958405857793951,0.00020225427517823205,0.9988393398670161
id10172,1.3380285782318089e-09,7.071144916243021e-13,0.9999999986612806
id13524,0.9974000851895736,0.00024603004425854746,0.002353884766156136
id26331,0.996393107834647,0.0003734481599715327,0.003233444005383208
id20167,0.003043374282851625,1.0993012172422466e-06,0.9969555264159177
id03249,0.9791721240995501,0.02082775436602856,1.2153442307509067e-07
id15839,0.999995656725726,1.5547710355963672e-08,4.3277265523541325e-06
id27200,0.00011814830085548501,0.9998775449182834,4.3067808463148245e-06
id15847,0.006249834968091076,8.293856384361833e-05,0.9936672264680666
id07249,0.9986920460245594,0.0006602233411946189,0.0006477306342494146
id19494,0.9496644034416676,0.04034259325716123,0.00999300330116823
id01388,9.028212341774635e-06,0.9767154990222724,0.023275472765389008
id22045,0.0015872948739763376,5.30537267292256e-08,0.9984126520723092
id09111,0.9196068718387186,0.030407420629456203,0.04998570753182221
id04011,0.009510229410436794,0.11757165865228804,0.8729181119372675
id26410,2.1808583732330432e-13,0.9999999999903935,9.384553551240067e-12
id19614,0.7533049000109512,0.19799293125404982,0.04870216873500567
id10183,3.6511391093156385e-05,0.9998882676810912,7.522092781236166e-05
id20388,4.194392743490988e-11,8.501615987294429e-12,0.999999999949523
id16498,0.9999999841226669,1.586346486392948e-08,1.3884995024011416e-11
id18488,9.472023471314461e-07,1.8602596632330733e-06,0.9999971925379799
id11018,0.038039448979480084,0.9143077734902256,0.047652777530291006
id16185,0.998133030150831,0.0009790322472094215,0.0008879376019671724
id23501,0.364178124837743,0.6014126752915432,0.034409199870716466
id02837,0.998531202529378,4.183845456190769e-06,0.0014646136251575295
id05544,0.24188153691174663,0.046255888320499164,0.7118625747677518
id22784,0.3201986856169272,0.05703504948189414,0.6227662649011759
id15404,1.8535655860095486e-05,8.932975926119986e-10,0.9999814634508315
id13010,0.9999499919427453,4.547087390859296e-05,4.537183323830864e-06
id22169,5.08979955288109e-06,0.9996914073421851,0.00030350285827213233
id16438,1.3019269374248642e-05,2.6109995827778853e-11,0.9999869807045325
id20464,0.9997754504758978,0.00022438232667546573,1.6719743186484162e-07
id26306,0.9940051331694265,8.766839639227678e-05,0.005907198434181005
id15995,0.7650117920746753,0.10336578181173503,0.13162242611358868
id26068,0.9499816173918644,0.000705082113128399,0.04931330049500909
id19348,0.031083660972007862,0.6502062448857466,0.3187100941422477
id04196,0.0018188960381279977,0.9981682110448603,1.2892917018043363e-05
id13002,0.2510008116404613,0.030568544147053022,0.7184306442124795
id25650,0.970597305022495,0.0005447297533964032,0.02885796522410771
id17598,0.0036238742420792187,0.9755684196597348,0.02080770609819972
id10079,0.09666219465506327,0.7924122050111604,0.11092560033377111
id10094,0.47764601283036257,0.13492953594093918,0.387424451228712
id05918,0.829451954020022,0.0714529381216707,0.09909510785830049
id18747,0.9999999978928713,1.5195319645542795e-09,5.875932287863605e-10
id15571,0.9206737570132156,0.05752305080716151,0.021803192179630816
id16113,0.953629531589021,0.002173255881826501,0.04419721252913988
id02316,0.8644579603517719,0.005114873225898186,0.1304271664223181
id09545,0.9585577575715469,0.005126664036584217,0.03631557839186348
id13878,0.9618207575422907,0.001912862287193296,0.036266380170524345
id07476,0.9574592865342846,0.016992813716586813,0.02554789974913113
id20103,0.9981636646107885,6.085335378440398e-05,0.0017754820354040867
id27367,0.02463544649072068,0.007010819179488213,0.9683537343297806
id25668,0.09667472449722511,6.072528012500859e-06,0.903319202974776
id09680,1.0,7.089530391090915e-24,5.691261155269128e-23
id00500,0.8800697469176788,0.03204440336035463,0.08788584972196728
id06110,0.887920353453883,9.039797268480877e-06,0.11207060674884953
id15804,0.15236733760358673,0.8475712302558738,6.143214053135672e-05
id03223,0.4255838154101493,0.5567400369978983,0.01767614759195098
id02039,1.1187089094764072e-05,0.9855410968124257,0.014447716098468639
id09795,7.70044788156817e-06,4.467899243998776e-08,0.9999922548731294
id10808,0.29870891147046186,0.004853803167555491,0.696437285361968
id10134,0.004376597126493832,0.9952838471099624,0.00033955576354646153
id14361,0.0038860922405409655,0.0019567608136388677,0.9941571469458068
id15881,0.0002632538402933644,2.115405359176545e-08,0.9997367250056461
id27120,1.7490996026234763e-05,6.713714856975791e-09,0.9999825022902729
id09860,0.5935560445701185,4.326354506620514e-06,0.4064396290753796
id11959,8.2298378940769e-06,0.9999472518519679,4.4518310132080915e-05
id25770,1.246637640713637e-09,0.9999999987194315,3.395925554560099e-11
id24364,0.3369190941166741,0.6616478607315166,0.0014330451518042402
id22944,0.9999999999990905,5.862090730855029e-18,9.418922606148114e-13
id04345,0.9999948773501799,2.6583765810321973e-06,2.464273239893812e-06
id05127,0.6596609295959441,0.0012384512615556547,0.33910061914249856
id01779,0.00659236404684542,1.24528977147844e-05,0.9933951830554353
id05559,0.9953690421222577,4.729374635164772e-05,0.00458366413138688
id14474,0.9999999917191644,6.567852928425048e-10,7.624040446201591e-09
id13283,0.99999831316609,9.657067168573148e-07,7.211272160392747e-07
id03301,0.7221241939085676,0.16789364062237422,0.10998216546906256
id16939,0.0019349831286086647,0.9979277953550267,0.00013722151636498113
id01166,0.020135461702904176,0.9250101780235743,0.054854360273514216
id16766,0.9999978438395313,1.2821317121115097e-11,2.156147635799727e-06
id04338,0.9997831998941106,6.594247436634787e-05,0.00015085763152380144
id12731,0.9999999999998295,4.66845888338046e-16,1.8180933104491356e-13
id08988,0.7518010240437096,0.2481568921621379,4.208379414411933e-05
id08236,2.9772398984599105e-11,0.9999999999697025,5.061806357795209e-13
id03309,0.5509529964216516,0.2540299772675346,0.1950170263108186
id16458,0.8021249566196639,0.15742902237169196,0.04044602100864351
id02442,0.9999766335624631,1.0306620398443286e-05,1.3059817128990165e-05
id25767,0.01653909426753314,0.00028753273474422966,0.9831733729977284
id17357,0.3669660666245245,0.4917669651540877,0.1412669682213887
id08627,0.060757163764183726,0.02157431669136646,0.9176685195444546
id19488,0.9974883537008142,6.259288101152661e-08,0.0025115837062887466
id18345,0.05644472166868486,0.09456748574598108,0.8489877925853309
id10661,0.8621546204995586,0.01579780353677567,0.12204757596366272
id01713,3.40197528053969e-05,0.9984537565522479,0.0015122236949652536
id26237,0.9185411285233455,0.08140114693764658,5.7724539013488484e-05
id08062,0.8360546023712225,0.030786354172291412,0.13315904345648716
id01497,3.2049721646101187e-09,0.9999842391965784,1.5757598428742593e-05
id07590,0.9997952766428921,8.002573042782492e-08,0.00020464333136563742
id06299,0.35560903026551605,4.5505226530871724e-05,0.6443454645079554
id02770,0.0004315208139069733,6.342522280995341e-07,0.9995678449338745
id19197,0.0001908073551591446,1.8282261416099693e-08,0.9998091743625772
id16572,0.9961783238651166,9.348150369174697e-07,0.00382074131985003
id04518,0.005560026121290779,0.9942942152673693,0.00014575861134037438
id09316,0.9815377752693649,0.014628833042723425,0.003833391687915559
id17533,0.005729096842951187,8.34098254669501e-05,0.9941874933315883
id13494,0.06392461350624369,0.0006417026043299511,0.9354336838894274
id10024,0.9999103924247722,7.506303366799711e-05,1.454454155093693e-05
id19896,0.9999968559446842,5.6212763477988424e-08,3.087842529242693e-06
id10956,0.9996970345960512,2.278094375038248e-06,0.0003006873095824414
id08458,0.024355784020586024,0.9724198052529259,0.0032244107265012424
id09066,0.2661068594483353,0.3572802840839163,0.37661285646775033
id26608,0.03177600931941712,0.00019149760038117647,0.9680324930802148
id20977,9.176356059579164e-05,7.99013334126007e-06,0.9999002463060537
id21587,0.002842733988139593,0.06248756932477455,0.9346696966870853
id19928,0.03901784898300627,0.00014874355703959252,0.9608334074599544
id19077,0.002680306336944931,0.997182438546434,0.00013725511662071547
id06865,0.014165052961536702,3.4833843200684253e-06,0.9858314636541391
id15224,4.020056852564804e-07,2.903786048912452e-11,0.9999995979652807
id09036,0.0075006543954578555,0.9602396574195088,0.03225968818504455
id04885,0.9993623429602244,0.0005264840792368216,0.00011117296054000637
id06619,7.808578503034991e-05,0.9999218077418205,1.0647315780422561e-07
id20211,4.289318788704584e-07,0.999998119434628,1.4516334965502766e-06
id23985,0.1816661443454902,0.00011299116962573826,0.8182208644848961
id17048,0.9999772281297995,1.5380253697557538e-05,7.391616496036166e-06
id11272,0.9986658103873085,2.172445875457195e-06,0.0013320171668227234
id16998,0.011272259809283912,0.0018884545471950591,0.9868392856435126
id16506,0.5876716902542655,0.0006417514240418701,0.41168655832169454
id11558,0.0074979329118276625,0.000295154644457294,0.9922069124437098
id04913,0.7781422526381917,2.384827411487233e-06,0.22185536253439225
id10308,0.00014286760621893185,4.871032585461973e-06,0.9998522613611921
id15956,0.0009813396120942834,0.0002950672645595,0.9987235931233466
id21350,0.2599392139272531,0.7313653465222165,0.008695439550528063
id09246,0.9999354655845186,3.528192589681289e-05,2.9252489596161268e-05
id00753,0.16207379792410595,0.8325335055158717,0.005392696560029322
id08101,0.07690437790883385,0.7893055234898161,0.13379009860133909
id26853,0.06935408249239494,0.9303354790096894,0.00031043849792431177
id22044,3.103662911434186e-05,0.9999689633293218,4.151080656419602e-11
id27234,0.33358010633140034,4.7904171635353805e-09,0.6664198888781784
id18357,0.8782593357938913,0.12054066701966394,0.0011999971864461465
id24187,0.9926497347020099,0.0003509809695343376,0.006999284328455719
id23934,0.9878933969041576,0.00190505478743014,0.010201548308421687
id21378,0.02145388850462364,0.9782725104261573,0.00027360106922523313
id12777,0.006961079189449722,0.9929923100601529,4.6610750398839084e-05
id11493,1.3855004533649196e-12,3.685993596071463e-14,0.9999999999985221
id12824,0.8541498451590565,0.09334313333806134,0.052507021502880794
id22565,2.1353029490221915e-08,0.9999999650825663,1.3564400675420388e-08
id02996,0.4317553524710473,0.009616296939479416,0.5586283505894689
id26154,0.44011246941823134,0.45136613701918477,0.10852139356258271
id22710,0.9982530099142205,0.001728348192176088,1.8641893605414542e-05
id19389,0.41876928890432924,0.5776553173303981,0.0035753937652596096
id19539,0.009776093707549557,4.932265132500989e-07,0.9902234130659454
id17345,0.9999600618187773,3.9908258228141654e-05,2.9923012678880813e-08
id16938,0.9999999998640874,1.0495046532772029e-15,1.359066795758889e-10
id05670,0.9999998060674403,1.899077395933373e-07,4.024814556133876e-09
id12991,0.678868463352742,0.0007062666336755349,0.3204252700135798
id26819,9.122634270182713e-07,0.9999990526892983,3.5047259517130286e-08
id02679,0.8646492855218717,0.0001786170433687721,0.13517209743475747
id11334,0.9931007444341188,0.0013449348005444835,0.005554320765332313
id18553,0.3278767087585814,0.6704728572687211,0.001650433972696335
id27899,0.999502574667847,0.0004972325112946747,1.9282087220878805e-07
id20569,3.0669609890784033e-09,0.9999999937384132,3.1946386837088495e-09
id00759,0.0012281821790859045,0.9987343273938741,3.7490427041769766e-05
id13013,0.9452386130671476,0.017352515213144577,0.03740887171970142
id06798,0.9999629191119856,1.72331123275894e-05,1.9847775677398287e-05
id04524,0.56034650461942,0.4380438691802524,0.0016096262003547262
id19026,0.9579425365506596,2.5520645080816525e-05,0.04203194280425408
id17376,0.000635167443689476,1.020396156301539e-07,0.9993647305167181
id21794,7.1839581181856935e-12,1.849380135501159e-11,0.9999999999743068
id22720,0.36380939901212367,0.06366639574941295,0.5725242052384657
id26054,0.78597016945547,0.0025913727234257843,0.2114384578211181
id01050,0.0387754609286013,0.9518781970631288,0.009346342008272217
id11917,0.9943789205262641,0.0011641797044996565,0.0044568997692295545
id12706,0.9572688969255817,0.0020418307508624943,0.04068927232354642
id18796,0.053166933656049305,0.009450203442101679,0.9373828629018626
id10096,1.844924697213949e-12,7.144241073319522e-18,0.999999999998181
id27514,0.051333816055596414,0.9269980982529094,0.021668085691485473
id22130,0.9966379555015897,3.5700153751250474e-05,0.003326344344670234
id23378,0.9953476162709984,2.8832172919908503e-05,0.0046235515560797925
id27306,0.9999986917222858,1.3078708009310855e-06,4.069296173422885e-10
id25914,0.5959840407811466,0.00027438674229391785,0.4037415724765539
id05461,0.9999994809880018,2.2506408351163034e-07,2.939479085512747e-07
id24782,0.9999367272774631,3.5935739875766055e-05,2.7336982660260675e-05
